434 	0.61 	711.4754098
315 	1.63 	193.2515337
81.3 	0.12 	677.5
87.3 	0.14 	623.5714286
85.9 	0.16 	536.875
93.0 	0.10 	930
113 	0.09 	1255.555556
213 	0.59 	361.0169492
536 	0.79 	678.4810127
561 	0.79 	710.1265823
90.6 	0.13 	696.9230769
466 	0.60 	776.6666667
103 	0.14 	735.7142857
111 	0.10 	1110
448 	0.17 	2635.294118
94.6 	0.07 	1351.428571
156 	0.12 	1300
285 	0.51 	558.8235294
101 	0.09 	1122.222222
97.0 	0.09 	1077.777778
79.4 	0.11 	721.8181818
171 	0.31 	551.6129032
213 	0.26 	819.2307692
126 	0.09 	1400
107 	0.13 	823.0769231
226 	0.21 	1076.190476
1398 	0.43 	3251.162791
1305 	0.41 	3182.926829
122 	0.13 	938.4615385
1818 	0.55 	3305.454545
739 	0.25 	2956
843 	0.34 	2479.411765
84.2 	0.13 	647.6923077
77.7 	0.12 	647.5
86.1 	0.12 	717.5
67.8 	0.12 	565
99.3 	0.11 	902.7272727
146 	0.14 	1042.857143
87.0 	0.16 	543.75
82.5 	0.14 	589.2857143
75.7 	0.22 	344.0909091
86.9 	0.13 	668.4615385
70.6 	0.10 	706
143 	0.28 	510.7142857
276 	1.39 	198.5611511
247 	1.16 	212.9310345
582 	0.80 	727.5
91 	0.14 	650
58 	0.18 	322.2222222
54 	0.13 	415.3846154
148 	0.39 	379.4871795
25 	0.5 	50
28 	0.8 	35
24 	0.46 	52.17391304
16 	0.21 	76.19047619
23 	0.42 	54.76190476
26 	0.22 	118.1818182
18 	0.39 	46.15384615
Ba	Eu	Ba/Eu
21 	0.39 	53.84615385
25 	0.14 	178.5714286
18 	0.38 	47.36842105
20 	0.30 	66.66666667
24 	0.17 	141.1764706
34 	0.9 	37.77777778
16 	0.5 	32
24 	0.49 	48.97959184
30 	0.9 	33.33333333
28 	0.9 	31.11111111
17 	0.32 	53.125
28 	1.1 	25.45454545
118 	1.7 	69.41176471
41 	1 	41
56 	1.1 	50.90909091
159 	0.9 	176.6666667
150 	0.43 	348.8372093
176 	0.21 	838.0952381
68 	0.16 	425
50.6 	0.1 	506
150 	0.50 	300
0.60 	0.27 	2.222222222
0.81 	0.27 	3
0.61 	0.29 	2.103448276
1029 	1.0 	1029
25 	0.5 	50
45 	3.2 	14.0625
74 	1.4 	52.85714286
32 	0.9 	35.55555556
57 	1.1 	51.81818182
25 	0.4 	62.5
35 	0.9 	38.88888889
46 	1.1 	41.81818182
30 	0.6 	50
23 	0.09 	255.5555556
15 	1.6 	9.375
28 	0.7 	40
22 	0.44 	50
26 	0.42 	61.9047619
21 	0.41 	51.2195122
22 	0.5 	44
81.3 	0.12 	677.5
73 	0.08 	912.5
